Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM44,OUT035,1563.9517291090256
FDD46,OUT018,2119.300449014709
FDR27,OUT019,463.69216866270995
FDV56,OUT010,255.14336245932077
FDM02,OUT049,1076.4654700063445
FDU45,OUT018,1477.993892926027
FDZ10,OUT017,2065.6220925050566
NCK31,OUT010,49.80477915352458
FDR27,OUT035,2336.8764373697113
FDF33,OUT013,1514.731158860399
FDJ36,OUT046,1764.6985507987147
FDP33,OUT049,3897.290653689136
FDG17,OUT046,4138.64172780272
FDG47,OUT027,5508.817851321389
NCW29,OUT046,2395.9715886237623
DRH59,OUT017,1437.5143401967603
FDR32,OUT017,3615.4463124655176
FDP48,OUT035,3381.286699743055
FDG17,OUT035,3916.325008278787
DRJ59,OUT017,929.5908040621914
FDY48,OUT027,2322.6948470501393
FDB02,OUT046,2878.9211739566167
FDN10,OUT019,290.6875455218758
NCD55,OUT035,840.5686246717341
FDX34,OUT013,1862.3721895607227
FDZ38,OUT045,2618.2556692293406
DRF37,OUT049,4116.028902985183
DRL47,OUT019,328.26015884725416
FDL27,OUT035,1156.427268024083
NCP53,OUT035,4322.033264483577
FDT03,OUT019,339.2600868804145
FDJ28,OUT035,3045.486621388152
FDF40,OUT018,3230.090991700001
FDA32,OUT035,3594.410704120902
NCP02,OUT017,716.0592799371927
FDZ31,OUT045,3367.228477342267
NCQ29,OUT013,3981.0226718837976
FDP57,OUT010,273.18232736439654
FDL32,OUT027,3103.211175588931
DRB01,OUT035,2768.77217470141
FDJ40,OUT046,1932.6838262856636
FDO24,OUT018,2382.4908606498793
FDO11,OUT018,3092.8224334895503
FDA56,OUT035,1769.3664587482108
FDF02,OUT045,1705.9249540298226
FDA10,OUT013,2027.6707691952915
NCI55,OUT017,2114.4207837839444
FDZ40,OUT010,142.1725858412633
FDV08,OUT049,557.7128844954239
FDN48,OUT013,1296.2860506363168
FDU57,OUT017,2471.0631005929713
DRF49,OUT013,1947.5327850202007
FDS02,OUT035,3298.640234097455
FDS43,OUT046,2764.444682327021
FDT16,OUT013,4176.200999978989
FDX19,OUT027,6458.172703044261
FDK15,OUT046,1641.8580705730421
DRA12,OUT049,2362.2861226431373
FDY35,OUT017,591.8527273605464
NCU42,OUT013,2932.2053402390084
FDD26,OUT013,2980.002564732844
FDR11,OUT018,2087.23354494334
NCP53,OUT045,3635.30368943351
FDP34,OUT045,2276.1815362335474
NCV41,OUT019,391.7984175810543
FDN20,OUT018,2129.466325999331
FDZ16,OUT018,2379.9749288927724
FDZ28,OUT049,2176.7169941555917
NCL55,OUT013,3837.2334044401055
NCJ17,OUT046,1327.0399160890477
FDT37,OUT046,3852.846127300583
FDV51,OUT049,2596.815400995727
FDZ28,OUT035,1948.5133144089805
FDN27,OUT013,1879.5419337330754
FDS14,OUT019,353.9318225679742
FDZ58,OUT045,1624.2060957118215
FDD46,OUT046,2381.053784585165
FDJ03,OUT035,570.1779816359476
FDU03,OUT010,527.6185374035008
FDA33,OUT027,3828.3018476737548
NCW53,OUT035,3469.8113039675636
NCC55,OUT017,381.6368514222215
FDP52,OUT019,625.6411436679878
FDE39,OUT049,1651.9497323704222
FDB44,OUT035,3095.170106230252
FDG59,OUT013,480.555913382316
FDI05,OUT013,928.6487414150665
FDF59,OUT045,1967.0956793139746
FDM39,OUT019,407.9708653595558
FDB14,OUT013,1464.8504883757935
NCS05,OUT019,459.4994547179647
DRJ35,OUT045,691.7180721495035
FDO31,OUT019,246.47945555447063
FDA31,OUT046,2727.4763863517383
FDX40,OUT049,593.7681373636349
FDW56,OUT045,2787.945712218655
FDH09,OUT018,1584.4249910430774
FDA52,OUT019,420.643782279923
FDF20,OUT019,410.06755647060027
FDE40,OUT046,712.0876077083901
NCU17,OUT046,1758.933157148343
NCP14,OUT035,1767.4359116531714
FDN25,OUT027,1920.7822737813742
FDU39,OUT049,840.6584910184492
NCM05,OUT017,3657.22191598048
FDU07,OUT017,2455.0226197544507
FDF28,OUT049,2105.3197913985687
FDR57,OUT049,2576.7495611643317
FDJ33,OUT013,1902.7980772956719
DRH23,OUT035,631.0616635315009
FDQ52,OUT046,3803.591151288746
DRK13,OUT035,3143.2535922369634
FDP09,OUT046,3275.931413438847
FDR08,OUT027,2974.7271198109343
FDV50,OUT045,1923.248144095431
FDT13,OUT049,2967.1648953896856
FDJ27,OUT027,2825.980015915125
FDH21,OUT046,2785.2679542434007
FDW14,OUT027,2510.6926499175433
FDL52,OUT049,394.8842336316195
FDW28,OUT017,3512.646687963056
FDL40,OUT049,1585.1120261803735
FDE24,OUT046,2408.1839156828655
FDX35,OUT049,3590.2858446204345
FDP46,OUT017,1319.9070319267014
FDX56,OUT045,3575.3536148495705
FDQ45,OUT049,3150.8368385591134
FDK50,OUT027,4280.245999898597
FDY26,OUT045,3092.221476046796
FDQ09,OUT017,1766.4983450144184
FDN39,OUT049,2552.9560908778744
FDP13,OUT017,786.7531317931837
FDR51,OUT013,2441.225723615188
FDZ49,OUT010,447.8185604325056
FDL28,OUT018,3087.4688525544248
FDZ10,OUT035,2120.7137102469364
FDK38,OUT013,2637.2285699811246
DRL49,OUT027,3583.9253253224106
FDR15,OUT013,2579.101861777163
FDQ24,OUT035,4131.044496767909
FDD56,OUT013,2819.8572958573977
NCR42,OUT046,480.53483183367484
FDH52,OUT045,740.0867138505296
FDH57,OUT019,315.72434154331086
FDR15,OUT010,396.14970387718495
FDJ34,OUT035,2017.5499701778451
FDW37,OUT035,1165.6941725694774
FDQ23,OUT018,1379.4886456678487
FDP34,OUT013,2764.956809454553
FDE04,OUT027,4751.74914445586
FDC48,OUT045,1240.4671205159555
FDA47,OUT019,459.58356875929553
FDI35,OUT018,2367.6204663695003
NCV05,OUT013,2402.795061226371
FDR28,OUT045,2348.3654340796465
FDH31,OUT017,1476.6964514701526
FDP59,OUT019,106.0973404916399
FDS19,OUT018,908.1848434415242
FDM60,OUT045,776.8650363625975
FDJ44,OUT018,2396.8894057001876
DRH51,OUT017,1185.2443785157425
DRC25,OUT017,1350.5257063192212
DRE25,OUT013,1623.6984630562424
NCX05,OUT049,1916.030099875446
FDR11,OUT017,2406.2509545996127
DRP47,OUT045,3530.8250629083195
DRC49,OUT019,366.36649131299055
FDQ47,OUT027,1819.0189210175
FDL20,OUT013,1626.4987373193003
FDM34,OUT035,2315.8845806084178
NCN55,OUT013,3582.630357713275
FDD41,OUT035,1526.1025528282594
FDE52,OUT049,1177.5726568897333
NCT18,OUT019,329.85810007124815
FDJ32,OUT018,786.4865967978806
FDE16,OUT046,3317.652401026402
FDZ09,OUT045,2279.680971808058
DRZ11,OUT046,1550.2937748717131
FDK41,OUT049,1396.4972796582188
FDE56,OUT049,873.906746820031
FDH34,OUT013,3052.078805396238
DRI49,OUT013,1442.1908167914812
DRI59,OUT046,3372.6953750530747
DRC36,OUT049,2702.969408158069
FDS15,OUT019,305.81077061263704
FDI07,OUT018,2507.4973257622055
FDZ15,OUT018,1584.2752528102399
NCX41,OUT027,5278.651154545081
NCO29,OUT019,510.4920515538888
FDF57,OUT013,2719.962019190659
FDI33,OUT035,1521.326812159014
DRJ47,OUT049,2663.1954386471634
FDB34,OUT046,1602.8628950576165
FDY22,OUT027,3697.1872797413107
DRL11,OUT017,3016.405404643654
FDY46,OUT035,3347.3443220386453
FDG17,OUT013,3793.5230252310976
FDE52,OUT018,1213.221928991532
DRP47,OUT027,4446.543973082699
FDO01,OUT010,434.05171007363424
FDL09,OUT046,2867.3001817117934
FDR57,OUT013,2318.644876305254
DRD37,OUT035,729.0865662241076
FDQ36,OUT027,1300.1123543636795
FDL33,OUT049,3473.200704868532
FDL48,OUT045,836.8352106961199
FDL28,OUT049,4007.04618029975
NCN29,OUT046,1103.020935041964
FDO13,OUT035,2912.859778900638
FDB38,OUT045,2670.947791244262
FDI36,OUT035,3579.081010630664
FDI58,OUT035,1399.2899412141937
FDH22,OUT018,1857.6153191107978
FDQ27,OUT013,1722.0890196983687
FDT33,OUT046,2594.3181097441097
FDC56,OUT045,1771.1236417335363
FDF14,OUT046,2396.4126739726844
FDQ39,OUT017,3256.8867671196613
NCM43,OUT017,2611.0690335699637
FDS46,OUT035,2082.868717421316
FDI22,OUT049,3626.784083170559
NCE43,OUT045,2634.1788752320963
FDZ36,OUT010,401.7465084105056
FDR13,OUT019,300.7982220282047
FDP46,OUT018,1313.588323622887
FDW56,OUT019,398.14939140438923
FDB40,OUT017,2343.594988426731
FDM28,OUT018,2520.2670841185086
FDV49,OUT013,4662.753612948698
NCS53,OUT018,2288.198646334891
FDO03,OUT049,3726.7452526678912
FDT15,OUT035,3148.5345959587517
FDD33,OUT049,3891.4858319613313
FDX13,OUT017,4576.0691888101255
FDH60,OUT013,2661.5117879394393
DRH51,OUT046,1032.025438897771
NCL07,OUT049,739.8446056750258
FDW51,OUT045,3397.78246885673
FDF21,OUT019,403.5212046540921
FDH26,OUT019,376.1223862027939
FDJ03,OUT049,583.8969513769282
FDU35,OUT017,1502.4769403941289
DRL01,OUT018,3178.601293121981
FDE59,OUT045,463.3284511459624
FDI60,OUT035,1047.0770585774983
DRH39,OUT035,795.0695194673374
FDK36,OUT049,731.330325681836
FDN52,OUT045,1024.3308725865995
FDU12,OUT017,4025.8717239478938
NCT05,OUT027,6114.673403660156
FDS37,OUT027,3185.934521166567
FDK24,OUT017,827.8937915825588
DRF36,OUT013,3466.8262900148857
FDN46,OUT010,251.5331589720131
NCN06,OUT045,2451.471684963173
FDD59,OUT035,1610.9861064661613
FDM14,OUT045,1792.8001365483021
FDO10,OUT018,702.739810572167
FDU35,OUT013,1441.7986767563507
NCA30,OUT018,2515.715251606104
NCO41,OUT049,1627.8762463829357
FDI24,OUT046,3117.289314190739
FDZ16,OUT046,3093.074346660049
FDV47,OUT046,1813.7507628055096
FDV16,OUT045,504.36301759371554
FDZ22,OUT035,1343.5158729595253
FDO20,OUT010,615.2512556710819
FDW38,OUT013,758.5878763736582
FDW52,OUT045,2361.0199555705185
FDT43,OUT019,277.874391792496
NCS29,OUT045,3783.0715931461777
NCC31,OUT017,2517.592983509347
FDA21,OUT017,3378.2520449629405
FDQ55,OUT046,1693.692111835204
NCE54,OUT049,1575.2165273286264
FDD45,OUT017,1370.2022320411556
NCP17,OUT017,753.3661701053718
FDR47,OUT035,3389.95051035025
DRM35,OUT013,2672.243683075608
FDR47,OUT019,540.8305113142078
FDX19,OUT010,631.6019744336506
FDV22,OUT027,4115.571369176526
FDQ46,OUT027,2920.433993549754
DRO47,OUT045,1687.6268976521403
FDB44,OUT010,469.2325337476716
FDN02,OUT010,388.2053346128928
FDW10,OUT045,2259.1129606087816
FDJ41,OUT019,690.3611933432487
FDM50,OUT046,940.4470277749842
FDW10,OUT035,2916.588795782139
FDY48,OUT049,1577.9135833990863
NCE30,OUT027,5471.129377162028
FDO04,OUT045,666.6287523619815
FDQ26,OUT010,203.31458618416855
NCX29,OUT018,2078.094246236452
FDE39,OUT046,1902.7955089857305
NCR54,OUT027,5081.859611077366
NCP55,OUT027,1780.6410191680507
FDX22,OUT017,3641.939937125103
FDI05,OUT035,1077.4264855846254
FDC51,OUT027,3511.397578173579
FDC10,OUT013,1863.613117698635
FDJ46,OUT045,2203.3687862140014
FDV10,OUT010,122.26260670936881
FDX12,OUT027,6179.277545241577
FDL43,OUT019,15.278910719096984
DRB13,OUT046,2391.903134000264
FDF59,OUT027,3621.4625377768216
FDT35,OUT049,2496.802816875854
NCJ19,OUT035,938.1735973539362
FDT35,OUT018,2361.717344533037
FDI48,OUT046,879.7542555271532
DRC24,OUT019,478.6780755586001
NCZ05,OUT017,1621.216593569376
FDJ57,OUT049,2244.895448959627
FDX11,OUT017,2788.1353427190593
FDE09,OUT035,1632.1923236659384
NCK06,OUT049,1936.9907592081604
DRE37,OUT017,3143.056965010348
FDV56,OUT046,1521.7609639154202
FDY43,OUT017,2869.2247487041086
FDV35,OUT013,2504.240732051574
FDF05,OUT019,681.6814945081178
FDA36,OUT035,2982.227306699897
FDS13,OUT027,5930.004029518326
FDU47,OUT013,1910.215596474039
FDI36,OUT010,363.92569678141786
FDH48,OUT046,1451.9448379318621
FDZ14,OUT013,1746.2331460962512
FDS46,OUT013,2064.215077861465
FDE21,OUT017,2017.4569810601051
FDA26,OUT049,3357.388507865913
FDV12,OUT046,1782.9490023258509
FDL46,OUT019,285.3023803753688
FDN57,OUT013,2507.693884705068
NCJ18,OUT017,1503.393103649601
FDO36,OUT045,2601.5894520369393
FDX55,OUT018,2894.4131195160353
FDT25,OUT019,359.76123016491147
FDD16,OUT049,1237.4471953596044
NCX18,OUT013,3457.8611215377223
NCG55,OUT018,1567.2475689533578
NCV18,OUT049,1296.7472691515222
NCS18,OUT035,1926.4598304863873
FDC37,OUT045,1647.1073741673522
FDE47,OUT046,1974.152463704582
DRG49,OUT019,711.433749550172
FDC39,OUT049,2998.0146629734872
FDH24,OUT019,346.9167306589502
FDV39,OUT027,5140.2274165653525
NCL17,OUT045,1979.7345750201848
NCY53,OUT035,1849.9512218418045
FDH52,OUT013,780.979770763372
NCD19,OUT018,714.4704888571057
FDI44,OUT046,978.0665078945199
DRD49,OUT027,4650.529158445861
FDN08,OUT035,1920.1577265379021
FDO20,OUT027,6350.370326459732
FDY02,OUT046,4312.902046945823
FDX23,OUT045,1411.265951835545
FDX01,OUT017,2176.3749424107723
FDH20,OUT027,2520.8402393166652
NCX41,OUT017,2880.5134098066155
FDD21,OUT027,3030.1623628081315
DRH11,OUT019,38.90421971422438
DRE60,OUT018,3086.877571063844
FDB10,OUT013,3987.2700780894747
FDH38,OUT013,1845.5564684384228
NCL07,OUT018,529.3390675850862
FDD48,OUT046,1987.616589232786
NCT54,OUT027,2392.188982592195
FDF32,OUT027,5605.996978333547
DRH51,OUT045,1424.7012164265527
DRG03,OUT035,2510.915154006682
NCY42,OUT019,315.44108792331053
FDH32,OUT017,1535.2058399473985
NCJ06,OUT027,3105.2711992419336
FDH47,OUT027,2737.8068120924063
FDZ08,OUT018,1036.439196410341
FDK16,OUT017,1547.3752067066414
DRG01,OUT018,807.5673773522137
NCM53,OUT027,2807.7666032000366
NCB07,OUT035,3443.7793701403803
NCZ06,OUT035,4187.346577560129
FDU48,OUT049,1852.8786099876625
NCB55,OUT027,1580.692310559491
FDP15,OUT013,4534.53213830713
FDF17,OUT046,3027.1853689924874
NCN06,OUT049,2779.624858672248
DRM48,OUT018,418.303099219193
FDH10,OUT046,3043.85050462531
FDC60,OUT018,1479.0174403743972
FDE35,OUT018,727.3470862782481
DRI23,OUT013,2339.42681280021
NCR38,OUT013,3959.553884024199
FDP04,OUT035,636.445893407189
NCW17,OUT045,2029.4811441350898
FDX34,OUT017,1826.0704811835885
NCK53,OUT045,1387.6449418579107
NCO54,OUT010,140.10942327268526
NCH55,OUT046,1776.9356828446485
FDT44,OUT027,3348.599739198321
DRG49,OUT046,3023.338013148371
FDX46,OUT010,139.80825432877327
DRG36,OUT049,2814.500732580166
FDU37,OUT049,1050.7350677306497
FDK10,OUT049,3045.8136545048746
DRF37,OUT027,5977.609843299801
FDC44,OUT035,1585.8187493961568
FDP15,OUT046,3679.3894627551545
FDZ27,OUT027,1116.8320469954026
FDY22,OUT019,343.1277790503618
DRG51,OUT035,2836.912112541638
FDN58,OUT045,3734.6624700969933
FDW01,OUT049,2281.7122923858706
FDX24,OUT018,1196.0657469391344
FDO51,OUT017,921.7110367500893
FDJ52,OUT027,4207.641990027916
NCY06,OUT010,330.9127088113055
FDE20,OUT018,2083.3604559465875
FDT23,OUT010,198.34375909381993
FDQ51,OUT046,486.7279471524837
FDE35,OUT046,1379.6339646847036
FDB46,OUT013,3476.2427177871914
NCG19,OUT035,3556.5259861378217
NCL06,OUT018,3349.1981779046473
FDT36,OUT019,197.04149158248993
FDC56,OUT049,1955.5200496086798
FDJ26,OUT049,3129.2318896478205
FDZ59,OUT017,2820.008502497293
FDV11,OUT027,3834.6466112012567
FDR13,OUT010,202.69442720107168
FDI15,OUT018,3787.541671781866
FDF47,OUT018,2827.771859740064
NCB54,OUT019,285.42702909266654
NCK19,OUT027,3734.234285406439
FDX16,OUT017,2702.9644276618133
FDL50,OUT045,2008.3874883006943
NCE31,OUT035,727.2145827843758
DRJ01,OUT049,2557.5299433914756
FDE22,OUT013,2665.9600385635504
FDY20,OUT019,282.5260145670866
NCO14,OUT045,550.8171952563787
NCR50,OUT017,2632.113129701424
DRM47,OUT017,3598.8302239035957
FDO27,OUT010,258.87151270002164
FDJ20,OUT027,3386.252946180351
NCX17,OUT013,3587.9593181151963
FDG59,OUT049,511.8960020567638
FDD52,OUT045,1534.433854461533
FDO48,OUT017,3626.022373930239
FDC59,OUT019,228.53975972500393
FDS15,OUT018,1469.144519390068
FDB47,OUT035,3555.427861931793
FDV14,OUT019,202.45040334872056
FDB27,OUT013,3257.367568645512
FDA35,OUT035,2014.0009719849782
FDN51,OUT018,3104.905076469775
FDO39,OUT019,418.42592271224316
FDB28,OUT049,2853.2852690944947
DRJ25,OUT046,811.4904210172836
FDH46,OUT027,2533.3129540528535
FDI10,OUT045,2742.157722655426
FDU21,OUT018,439.3070909076039
FDD09,OUT049,3106.2108094216087
FDD10,OUT046,2958.5604673053117
FDN31,OUT010,429.92896677611407
FDA46,OUT018,2792.5598921120572
FDM56,OUT046,1444.2003460521855
FDF11,OUT010,884.77234664098
FDS32,OUT018,1748.1601642881647
NCM06,OUT013,2648.5093222273726
FDZ26,OUT045,3655.34903846913
FDO01,OUT013,1974.8876754913547
FDJ46,OUT049,3092.3523224914597
FDG26,OUT019,779.3034012705789
FDZ38,OUT035,2881.6707240585974
NCO55,OUT013,1531.1513227892779
FDT60,OUT035,1799.1519235352318
FDW37,OUT049,1032.511558326814
NCK42,OUT018,2636.549502434621
FDA45,OUT046,2877.015366661162
FDW55,OUT018,3000.2213848023903
FDY44,OUT017,3452.1105258958723
FDQ31,OUT017,1289.7526282514184
FDM09,OUT049,2935.495446029236
FDH12,OUT018,1578.4030075416924
NCQ43,OUT035,1970.1433250097064
FDT33,OUT035,2839.859171948157
NCT41,OUT018,2143.20374853306
DRJ25,OUT010,53.064883755213486
NCQ41,OUT046,3580.1551474086336
NCN17,OUT049,1719.600965788918
DRO35,OUT027,2570.345509497537
FDU27,OUT018,510.22518784963904
FDY43,OUT027,4638.953512835948
FDG46,OUT035,1941.8911515991745
DRL49,OUT018,1895.878426071295
NCB55,OUT049,979.3543507507022
FDK28,OUT049,4315.413396274078
FDO49,OUT045,334.14671467852236
FDT03,OUT013,2965.9355787479553
FDW33,OUT027,2720.5177928005905
FDR02,OUT035,1603.3602268121977
FDF50,OUT013,3641.2718637214575
FDA40,OUT018,949.6829756590389
NCT53,OUT018,2283.9901484708366
FDY60,OUT035,2537.4106417747926
FDP44,OUT027,2743.2479007199813
NCQ50,OUT045,3128.604885383358
NCC30,OUT017,3118.7834180432296
FDQ60,OUT018,1909.5532893637103
FDG41,OUT046,1911.0691090061655
FDQ03,OUT046,3041.168978881948
FDM03,OUT045,1756.0090282582482
FDZ51,OUT018,1162.5289202972542
DRF51,OUT035,382.9500895033218
FDF39,OUT017,4349.046750643297
FDW52,OUT035,2603.9299332734267
FDY22,OUT049,2284.173008662541
FDG14,OUT013,2303.892822989897
FDA57,OUT017,496.38840353183014
FDL45,OUT019,304.43614725417433
FDX28,OUT046,1542.5385201710792
NCQ54,OUT013,2859.651047188755
FDH40,OUT045,911.0839391132185
FDU52,OUT035,2377.9777556479057
FDT60,OUT010,274.55437041183586
FDK08,OUT045,1678.454684171748
FDN04,OUT049,3016.287711805701
FDE50,OUT013,2743.3531049575463
FDI16,OUT049,913.5635597538565
FDM50,OUT049,700.4323307892141
NCV30,OUT049,1239.593659772806
FDT44,OUT013,1791.636967551104
FDY60,OUT013,2157.2121861329692
FDT56,OUT017,939.7554392337559
FDV58,OUT018,2726.0975976472437
FDU04,OUT013,1761.9223150266132
NCN05,OUT027,4689.475190828575
FDI53,OUT018,2178.675050112299
FDD34,OUT046,2434.5533443948116
FDW47,OUT027,2806.4819757011637
FDT51,OUT027,2917.729729399584
FDO27,OUT013,1914.9915010238199
NCQ18,OUT018,1311.9343066652555
NCW05,OUT013,1714.2628249143872
FDI15,OUT010,589.7034596570447
NCH43,OUT010,435.523814082969
FDT40,OUT049,1930.0859413376982
NCG19,OUT017,3107.7491307897085
NCM30,OUT035,816.343759233715
FDB38,OUT017,2863.993533353989
FDB22,OUT046,2451.9637315697983
FDC58,OUT046,973.6348852265321
NCI29,OUT013,2036.418815345223
FDA23,OUT010,225.52915651291346
DRG48,OUT013,2546.0477854803526
FDV21,OUT013,2214.821748912855
NCG18,OUT019,259.9859528831362
FDG40,OUT045,356.81190983747297
FDU24,OUT018,1580.1714827943774
FDA22,OUT049,2724.522191010636
FDY35,OUT046,1139.9525340761356
FDJ15,OUT045,2799.3558002716954
NCW18,OUT018,2975.689242186594
FDK56,OUT018,2765.799427726333
FDF44,OUT046,2100.5106582332887
FDP51,OUT049,2031.8064708885597
FDU22,OUT027,3058.2444721441534
FDM28,OUT017,3260.2947643682787
NCL42,OUT046,3254.4659103303966
FDJ15,OUT019,458.8114923729004
FDI32,OUT018,1426.9373917336632
DRL11,OUT046,2469.734824497975
DRO59,OUT018,944.3519675366631
FDA07,OUT019,286.6861719420731
NCO53,OUT013,2641.0590131878653
FDO21,OUT045,3555.852318857951
FDW39,OUT045,2687.3464464077124
NCV17,OUT013,2261.169848442794
FDE22,OUT046,2462.741437726003
NCB06,OUT018,2315.908078329291
DRF48,OUT017,2929.058078671246
FDB05,OUT013,3820.8251494938704
FDP28,OUT027,6377.775208553135
FDP23,OUT046,3972.0534484609507
NCS41,OUT018,2559.9582887826887
FDS40,OUT018,384.9451072475001
FDA16,OUT017,3748.7876748146873
FDN20,OUT035,2826.736756753578
FDF04,OUT027,6434.540748031269
DRG36,OUT018,2377.0819659419644
FDW16,OUT018,1040.2543764876195
FDU09,OUT017,833.8520655709322
FDW01,OUT046,2539.8965836060156
FDB15,OUT045,3959.8465105636883
NCJ17,OUT049,1727.955745089264
NCT18,OUT018,2499.9334070208574
FDG16,OUT018,3198.9878364649267
FDP27,OUT017,3327.508335581344
FDQ44,OUT027,3360.6740183763504
FDL50,OUT027,3385.143691141867
FDW57,OUT027,4728.204988653948
FDS34,OUT013,1906.5805531981391
NCV30,OUT035,1133.6272730731362
FDD26,OUT018,2509.649816437203
FDA03,OUT045,2160.759825722587
FDS27,OUT018,2405.8461321806153
FDM12,OUT013,2678.9305951256506
NCV42,OUT027,2801.452324323761
NCS41,OUT046,3469.130354714068
FDN56,OUT018,2055.211678312157
DRK59,OUT046,3456.1403930107986
NCG18,OUT046,1403.784498988592
NCN26,OUT017,1893.4289540527006
FDI60,OUT027,1732.523639670466
NCI43,OUT049,1152.2257059412527
NCL17,OUT049,2446.3376290282067
FDQ19,OUT019,502.6781453842641
FDY43,OUT049,2777.9746031285295
FDR36,OUT049,923.8443876230997
FDJ58,OUT049,2789.268393762671
DRY23,OUT045,920.8935819219623
FDK26,OUT027,4795.698336897261
DRH03,OUT045,1479.5225978867416
FDC10,OUT010,276.5629190917157
FDD23,OUT013,3147.4211280293193
FDP32,OUT045,1737.3831285531107
FDO31,OUT035,1271.754731810408
FDQ57,OUT013,2216.9570271214902
FDX32,OUT027,3902.9492864056083
FDC39,OUT027,5477.695034842096
